batch_access_key,x_pos,y_pos,o2_value,temp_value,pressure_value,status,collected
4a80b2c3f30eb3a769314ed7dcf9a4a6,10.0,10.0,21.9,23.1,1002.0,"O2 Read Successful","2024-10-23 14:07:11"
4a80b2c3f30eb3a769314ed7dcf9a4a6,12.0,10.0,22.1,22.7,1002.0,"O2 Read Successful","2024-10-23 14:07:15"
4a80b2c3f30eb3a769314ed7dcf9a4a6,14.0,10.0,21.8,23.2,1002.0,"O2 Read Successful","2024-10-23 14:07:19"
4a80b2c3f30eb3a769314ed7dcf9a4a6,16.0,10.0,21.9,23.0,1002.0,"O2 Read Successful","2024-10-23 14:07:23"
4a80b2c3f30eb3a769314ed7dcf9a4a6,10.0,11.5,22.0,22.7,1002.0,"O2 Read Successful","2024-10-23 14:07:27"
4a80b2c3f30eb3a769314ed7dcf9a4a6,12.0,11.5,21.9,23.0,1002.0,"O2 Read Successful","2024-10-23 14:07:31"
4a80b2c3f30eb3a769314ed7dcf9a4a6,14.0,11.5,21.7,23.4,1002.0,"O2 Read Successful","2024-10-23 14:07:35"
4a80b2c3f30eb3a769314ed7dcf9a4a6,16.0,11.5,21.7,23.4,1002.0,"O2 Read Successful","2024-10-23 14:07:39"
4a80b2c3f30eb3a769314ed7dcf9a4a6,10.0,13.0,22.0,22.8,1002.0,"O2 Read Successful","2024-10-23 14:07:43"
4a80b2c3f30eb3a769314ed7dcf9a4a6,12.0,13.0,21.9,23.0,1002.0,"O2 Read Successful","2024-10-23 14:07:47"
4a80b2c3f30eb3a769314ed7dcf9a4a6,14.0,13.0,21.8,23.1,1002.0,"O2 Read Successful","2024-10-23 14:07:51"
4a80b2c3f30eb3a769314ed7dcf9a4a6,16.0,13.0,22.0,22.7,1002.0,"O2 Read Successful","2024-10-23 14:07:55"
4a80b2c3f30eb3a769314ed7dcf9a4a6,10.0,14.5,21.8,23.1,1002.0,"O2 Read Successful","2024-10-23 14:07:59"
4a80b2c3f30eb3a769314ed7dcf9a4a6,12.0,14.5,21.7,23.4,1002.0,"O2 Read Successful","2024-10-23 14:08:03"
4a80b2c3f30eb3a769314ed7dcf9a4a6,14.0,14.5,21.9,23.0,1002.0,"O2 Read Successful","2024-10-23 14:08:07"
4a80b2c3f30eb3a769314ed7dcf9a4a6,16.0,14.5,21.7,23.3,1002.0,"O2 Read Successful","2024-10-23 14:08:11"
4a80b2c3f30eb3a769314ed7dcf9a4a6,40.0,40.0,22.0,22.9,1002.0,"O2 Read Successful","2024-10-23 14:08:15"
4a80b2c3f30eb3a769314ed7dcf9a4a6,42.0,40.0,21.8,23.1,1002.0,"O2 Read Successful","2024-10-23 14:08:19"
4a80b2c3f30eb3a769314ed7dcf9a4a6,44.0,40.0,21.9,23.1,1002.0,"O2 Read Successful","2024-10-23 14:08:23"
4a80b2c3f30eb3a769314ed7dcf9a4a6,46.0,40.0,21.9,23.1,1002.0,"O2 Read Successful","2024-10-23 14:08:27"
4a80b2c3f30eb3a769314ed7dcf9a4a6,40.0,41.5,21.9,22.8,1002.0,"O2 Read Successful","2024-10-23 14:08:31"
4a80b2c3f30eb3a769314ed7dcf9a4a6,42.0,41.5,22.0,22.7,1002.0,"O2 Read Successful","2024-10-23 14:08:35"
4a80b2c3f30eb3a769314ed7dcf9a4a6,44.0,41.5,21.9,23.0,1002.0,"O2 Read Successful","2024-10-23 14:08:39"
4a80b2c3f30eb3a769314ed7dcf9a4a6,46.0,41.5,21.8,23.2,1002.0,"O2 Read Successful","2024-10-23 14:08:43"
4a80b2c3f30eb3a769314ed7dcf9a4a6,40.0,43.0,22.0,22.8,1002.0,"O2 Read Successful","2024-10-23 14:08:47"
4a80b2c3f30eb3a769314ed7dcf9a4a6,42.0,43.0,21.8,23.2,1002.0,"O2 Read Successful","2024-10-23 14:08:51"
4a80b2c3f30eb3a769314ed7dcf9a4a6,44.0,43.0,21.9,23.0,1002.0,"O2 Read Successful","2024-10-23 14:08:55"
4a80b2c3f30eb3a769314ed7dcf9a4a6,46.0,43.0,22.0,22.8,1002.0,"O2 Read Successful","2024-10-23 14:08:59"
4a80b2c3f30eb3a769314ed7dcf9a4a6,40.0,44.5,22.0,23.0,1002.0,"O2 Read Successful","2024-10-23 14:09:03"
4a80b2c3f30eb3a769314ed7dcf9a4a6,42.0,44.5,22.0,22.8,1002.0,"O2 Read Successful","2024-10-23 14:09:07"
4a80b2c3f30eb3a769314ed7dcf9a4a6,44.0,44.5,21.8,23.4,1002.0,"O2 Read Successful","2024-10-23 14:09:11"
4a80b2c3f30eb3a769314ed7dcf9a4a6,46.0,44.5,22.0,22.8,1002.0,"O2 Read Successful","2024-10-23 14:09:15"
4a80b2c3f30eb3a769314ed7dcf9a4a6,70.0,70.0,22.0,22.8,1002.0,"O2 Read Successful","2024-10-23 14:09:19"
4a80b2c3f30eb3a769314ed7dcf9a4a6,72.0,70.0,21.9,23.0,1002.0,"O2 Read Successful","2024-10-23 14:09:23"
4a80b2c3f30eb3a769314ed7dcf9a4a6,74.0,70.0,21.8,23.0,1002.0,"O2 Read Successful","2024-10-23 14:09:27"
4a80b2c3f30eb3a769314ed7dcf9a4a6,76.0,70.0,21.8,23.2,1002.0,"O2 Read Successful","2024-10-23 14:09:31"
4a80b2c3f30eb3a769314ed7dcf9a4a6,70.0,71.5,21.9,22.8,1002.0,"O2 Read Successful","2024-10-23 14:09:35"
4a80b2c3f30eb3a769314ed7dcf9a4a6,72.0,71.5,21.9,22.9,1002.0,"O2 Read Successful","2024-10-23 14:09:39"
4a80b2c3f30eb3a769314ed7dcf9a4a6,74.0,71.5,22.0,22.9,1002.0,"O2 Read Successful","2024-10-23 14:09:43"
4a80b2c3f30eb3a769314ed7dcf9a4a6,76.0,71.5,21.9,23.0,1002.0,"O2 Read Successful","2024-10-23 14:09:47"
4a80b2c3f30eb3a769314ed7dcf9a4a6,70.0,73.0,22.0,22.9,1002.0,"O2 Read Successful","2024-10-23 14:09:51"
4a80b2c3f30eb3a769314ed7dcf9a4a6,72.0,73.0,21.8,23.2,1002.0,"O2 Read Successful","2024-10-23 14:09:55"
4a80b2c3f30eb3a769314ed7dcf9a4a6,74.0,73.0,22.0,22.9,1002.0,"O2 Read Successful","2024-10-23 14:09:59"
4a80b2c3f30eb3a769314ed7dcf9a4a6,76.0,73.0,21.8,23.2,1002.0,"O2 Read Successful","2024-10-23 14:10:03"
4a80b2c3f30eb3a769314ed7dcf9a4a6,70.0,74.5,21.9,23.0,1002.0,"O2 Read Successful","2024-10-23 14:10:07"
4a80b2c3f30eb3a769314ed7dcf9a4a6,72.0,74.5,21.9,23.0,1002.0,"O2 Read Successful","2024-10-23 14:10:11"
4a80b2c3f30eb3a769314ed7dcf9a4a6,74.0,74.5,21.9,23.0,1002.0,"O2 Read Successful","2024-10-23 14:10:15"
4a80b2c3f30eb3a769314ed7dcf9a4a6,76.0,74.5,21.8,23.2,1002.0,"O2 Read Successful","2024-10-23 14:10:19"
4a80b2c3f30eb3a769314ed7dcf9a4a6,100.0,100.0,21.8,23.2,1002.0,"O2 Read Successful","2024-10-23 14:10:23"
4a80b2c3f30eb3a769314ed7dcf9a4a6,102.0,100.0,22.0,22.9,1002.0,"O2 Read Successful","2024-10-23 14:10:27"
4a80b2c3f30eb3a769314ed7dcf9a4a6,104.0,100.0,21.9,23.1,1002.0,"O2 Read Successful","2024-10-23 14:10:31"
4a80b2c3f30eb3a769314ed7dcf9a4a6,106.0,100.0,21.9,23.1,1002.0,"O2 Read Successful","2024-10-23 14:10:35"
4a80b2c3f30eb3a769314ed7dcf9a4a6,100.0,101.5,21.9,23.1,1002.0,"O2 Read Successful","2024-10-23 14:10:39"
4a80b2c3f30eb3a769314ed7dcf9a4a6,102.0,101.5,21.9,23.1,1002.0,"O2 Read Successful","2024-10-23 14:10:43"
4a80b2c3f30eb3a769314ed7dcf9a4a6,104.0,101.5,21.8,23.3,1002.0,"O2 Read Successful","2024-10-23 14:10:47"
4a80b2c3f30eb3a769314ed7dcf9a4a6,106.0,101.5,21.9,22.9,1002.0,"O2 Read Successful","2024-10-23 14:10:51"
4a80b2c3f30eb3a769314ed7dcf9a4a6,100.0,103.0,21.8,23.3,1002.0,"O2 Read Successful","2024-10-23 14:10:55"
4a80b2c3f30eb3a769314ed7dcf9a4a6,102.0,103.0,22.0,22.9,1002.0,"O2 Read Successful","2024-10-23 14:10:59"
4a80b2c3f30eb3a769314ed7dcf9a4a6,104.0,103.0,22.1,22.7,1002.0,"O2 Read Successful","2024-10-23 14:11:03"
4a80b2c3f30eb3a769314ed7dcf9a4a6,106.0,103.0,21.9,23.1,1002.0,"O2 Read Successful","2024-10-23 14:11:07"
4a80b2c3f30eb3a769314ed7dcf9a4a6,100.0,104.5,21.7,23.3,1002.0,"O2 Read Successful","2024-10-23 14:11:11"
4a80b2c3f30eb3a769314ed7dcf9a4a6,102.0,104.5,21.9,23.1,1002.0,"O2 Read Successful","2024-10-23 14:11:15"
4a80b2c3f30eb3a769314ed7dcf9a4a6,104.0,104.5,22.0,22.9,1002.0,"O2 Read Successful","2024-10-23 14:11:19"
4a80b2c3f30eb3a769314ed7dcf9a4a6,106.0,104.5,22.0,22.9,1002.0,"O2 Read Successful","2024-10-23 14:11:23"
